Format Version,1.23,Take Name,eval_sts_jump_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.57.22.057 PM,Capture Start Frame,1181548,Total Frames in Take,2391,Total Exported Frames,2391,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,-1.782154,0.038996,-4.944935,-1.509929,0.033924,-4.950449,-1.559569,0.040358,-4.928070,-1.545452,0.042364,-4.965409,-1.568822,0.030450,-5.011284,-1.647398,0.448541,-4.987002,-1.705317,0.086502,-4.992579,-1.685014,0.102578,-4.908779,-1.732150,0.397983,-5.042940,-1.739956,0.296038,-5.025967,-1.681111,0.291185,-5.025965,-1.674359,0.373760,-5.039165,-1.623027,0.425617,-4.935541,-1.639706,0.972620,-5.009584,-1.617265,0.521321,-4.979190,-1.647097,0.511728,-4.855880,-1.690069,0.752793,-5.006462,-1.686391,0.646838,-4.996522,-1.627734,0.649691,-5.007933,-1.631259,0.733942,-5.016525,-1.526564,0.996189,-4.920922,-1.752002,1.102164,-4.851140,-1.802822,1.034187,-4.857802,-1.556906,0.992050,-4.686218,-1.746737,1.116623,-4.789810,-1.808747,1.033143,-4.797952,-1.781329,0.041675,-4.694374,-1.510681,0.035688,-4.677393,-1.549775,0.040581,-4.693496,-1.547800,0.044911,-4.659126,-1.574320,0.029458,-4.614163,-1.662134,0.462036,-4.665571,-1.719062,0.090100,-4.642238,-1.692618,0.102188,-4.725591,-1.669568,0.391076,-4.611650,-1.678479,0.288592,-4.622822,-1.736928,0.290660,-4.615295,-1.729144,0.374618,-4.603909,-1.639471,0.425903,-4.703318,-1.701795,0.949885,-4.632369,-1.633286,0.521664,-4.666874,-1.637167,0.502169,-4.781682,-1.628702,0.739301,-4.620346,-1.630828,0.636698,-4.637829,-1.690035,0.638882,-4.641293,-1.688436,0.721759,-4.627860,-1.616063,1.759374,-4.834082
7,0.070000,-1.782160,0.039012,-4.944937,-1.509878,0.033965,-4.950452,-1.559604,0.040367,-4.928048,-1.545450,0.042356,-4.965413,-1.568812,0.030473,-5.011276,-1.647494,0.448556,-4.987035,-1.705298,0.086496,-4.992610,-1.685048,0.102585,-4.908771,-1.732213,0.397954,-5.042958,-1.739996,0.296003,-5.025985,-1.681139,0.291180,-5.025992,-1.674417,0.373761,-5.039207,-1.623100,0.425601,-4.935577,-1.639945,0.972664,-5.009646,-1.617377,0.521338,-4.979221,-1.647187,0.511757,-4.855942,-1.690268,0.752801,-5.006511,-1.686566,0.646856,-4.996557,-1.627872,0.649699,-5.007987,-1.631435,0.733967,-5.016570,-1.526774,0.996196,-4.920981,-1.752298,1.102212,-4.851080,-1.803010,1.034185,-4.857800,-1.557091,0.992011,-4.686272,-1.746910,1.116365,-4.789866,-1.808957,1.033303,-4.798022,-1.781317,0.041680,-4.694356,-1.510646,0.035715,-4.677400,-1.549791,0.040627,-4.693488,-1.547794,0.044932,-4.659103,-1.574312,0.029462,-4.614166,-1.662443,0.461939,-4.665579,-1.719062,0.090102,-4.642239,-1.692635,0.102181,-4.725605,-1.669659,0.391079,-4.611643,-1.678541,0.288579,-4.622842,-1.736984,0.290642,-4.615329,-1.729220,0.374613,-4.603937,-1.639556,0.425897,-4.703331,-1.702000,0.949890,-4.632401,-1.633386,0.521676,-4.666891,-1.637244,0.502171,-4.781715,-1.628836,0.739312,-4.620396,-1.630948,0.636709,-4.637896,-1.690302,0.638854,-4.641347,-1.688559,0.721749,-4.627922,-1.616234,1.759323,-4.834092
8,0.080000,-1.782152,0.039009,-4.944948,-1.509915,0.033964,-4.950450,-1.559608,0.040394,-4.928046,-1.545486,0.042429,-4.965393,-1.568806,0.030483,-5.011283,-1.647553,0.448572,-4.987087,-1.705316,0.086497,-4.992647,-1.685045,0.102593,-4.908794,-1.732326,0.397977,-5.042995,-1.740053,0.295980,-5.025991,-1.681216,0.291165,-5.026014,-1.674508,0.373760,-5.039254,-1.623152,0.425647,-4.935637,-1.640198,0.972739,-5.009716,-1.617481,0.521368,-4.979281,-1.647244,0.511780,-4.855944,-1.690471,0.752785,-5.006555,-1.686603,0.647064,-4.996637,-1.628042,0.649729,-5.008064,-1.631664,0.734011,-5.016644,-1.527042,0.996225,-4.921088,-1.752503,1.102254,-4.851072,-1.803257,1.034261,-4.857853,-1.557276,0.991957,-4.686358,-1.747178,1.116280,-4.789886,-1.809276,1.033335,-4.797901,-1.781294,0.041646,-4.694380,-1.510671,0.035713,-4.677405,-1.549796,0.040680,-4.693485,-1.547803,0.044985,-4.659088,-1.574320,0.029497,-4.614174,-1.662446,0.461829,-4.665612,-1.719063,0.090109,-4.642244,-1.692630,0.102190,-4.725609,-1.669751,0.391071,-4.611681,-1.678616,0.288574,-4.622882,-1.737059,0.290640,-4.615366,-1.729258,0.374704,-4.603772,-1.639879,0.425780,-4.703530,-1.702279,0.949738,-4.632448,-1.633501,0.521685,-4.666936,-1.637320,0.502173,-4.781761,-1.628997,0.739323,-4.620464,-1.631323,0.636604,-4.637941,-1.690509,0.638755,-4.641417,-1.688719,0.721712,-4.627971,-1.616448,1.759273,-4.834083
9,0.090000,-1.782152,0.038994,-4.944969,-1.509939,0.033958,-4.950444,-1.559567,0.040408,-4.928044,-1.545506,0.042359,-4.965413,-1.568801,0.030474,-5.011278,-1.647631,0.448593,-4.987148,-1.705322,0.086497,-4.992638,-1.685115,0.102575,-4.908793,-1.732429,0.397927,-5.043012,-1.740118,0.295954,-5.025997,-1.681289,0.291165,-5.026034,-1.674639,0.373740,-5.039276,-1.623228,0.425665,-4.935667,-1.640505,0.972818,-5.009785,-1.617619,0.521385,-4.979342,-1.647309,0.511812,-4.855963,-1.690730,0.752773,-5.006610,-1.686801,0.647087,-4.996732,-1.628221,0.649742,-5.008104,-1.631893,0.734011,-5.016696,-1.527368,0.996189,-4.921180,-1.752740,1.102284,-4.851056,-1.803394,1.034109,-4.857761,-1.557494,0.991886,-4.686446,-1.747395,1.116273,-4.789886,-1.809531,1.033374,-4.797883,-1.781299,0.041631,-4.694374,-1.510699,0.035721,-4.677398,-1.549806,0.040673,-4.693501,-1.547844,0.045009,-4.659083,-1.574320,0.029474,-4.614169,-1.662762,0.461715,-4.665637,-1.719109,0.090064,-4.642239,-1.692674,0.102171,-4.725608,-1.669859,0.391043,-4.611725,-1.678676,0.288554,-4.622914,-1.737132,0.290619,-4.615389,-1.729412,0.374792,-4.603698,-1.640329,0.425614,-4.703631,-1.702514,0.949661,-4.632522,-1.633642,0.521731,-4.667005,-1.637439,0.502167,-4.781800,-1.629185,0.739324,-4.620538,-1.631543,0.636543,-4.638021,-1.690672,0.638682,-4.641502,-1.688894,0.721680,-4.628034,-1.616700,1.759198,-4.834066
10,0.100000,-1.782153,0.038961,-4.944986,-1.509964,0.033981,-4.950454,-1.559599,0.040425,-4.928019,-1.545537,0.042348,-4.965423,-1.568818,0.030464,-5.011281,-1.647761,0.448599,-4.987160,-1.705357,0.086453,-4.992633,-1.685080,0.102569,-4.908824,-1.732561,0.397904,-5.043055,-1.740196,0.295910,-5.026013,-1.681358,0.291137,-5.026057,-1.674752,0.373711,-5.039292,-1.623331,0.425635,-4.935701,-1.640871,0.972927,-5.009848,-1.617770,0.521378,-4.979404,-1.647419,0.511808,-4.855991,-1.690985,0.752743,-5.006676,-1.687137,0.646862,-4.996777,-1.628437,0.649726,-5.008159,-1.632141,0.734011,-5.016761,-1.527655,0.996223,-4.921279,-1.753013,1.102315,-4.851055,-1.803740,1.034250,-4.857826,-1.557748,0.991821,-4.686494,-1.747637,1.116344,-4.789859,-1.809812,1.033418,-4.797899,-1.781325,0.041616,-4.694370,-1.510705,0.035733,-4.677405,-1.549814,0.040651,-4.693503,-1.547860,0.044974,-4.659093,-1.574320,0.029481,-4.614175,-1.662880,0.461712,-4.665696,-1.719129,0.090047,-4.642242,-1.692760,0.102095,-4.725610,-1.669933,0.391027,-4.611773,-1.678710,0.288516,-4.622970,-1.737208,0.290589,-4.615415,-1.729534,0.374824,-4.603663,-1.640741,0.425448,-4.703725,-1.702744,0.949636,-4.632588,-1.633779,0.521709,-4.666999,-1.637520,0.502150,-4.781845,-1.629361,0.739329,-4.620617,-1.631672,0.636551,-4.638096,-1.690843,0.638666,-4.641557,-1.689082,0.721637,-4.628087,-1.616946,1.759166,-4.834072
11,0.110000,-1.782152,0.038949,-4.944980,-1.509948,0.033977,-4.950465,-1.559581,0.040481,-4.928025,-1.545508,0.042430,-4.965403,-1.568814,0.030457,-5.011287,-1.647899,0.448582,-4.987188,-1.705400,0.086430,-4.992631,-1.685121,0.102556,-4.908830,-1.732681,0.397899,-5.043091,-1.740289,0.295899,-5.026025,-1.681451,0.291104,-5.026088,-1.674852,0.373694,-5.039345,-1.623436,0.425662,-4.935754,-1.641126,0.972977,-5.009901,-1.617939,0.521391,-4.979459,-1.647570,0.511820,-4.856033,-1.691215,0.752705,-5.006724,-1.687333,0.646842,-4.996841,-1.628625,0.649732,-5.008201,-1.632361,0.733994,-5.016807,-1.527910,0.996237,-4.921360,-1.753210,1.102364,-4.851069,-1.804010,1.034306,-4.857827,-1.557975,0.991756,-4.686576,-1.747857,1.116299,-4.789848,-1.810163,1.033464,-4.797846,-1.781335,0.041590,-4.694362,-1.510707,0.035750,-4.677401,-1.549827,0.040643,-4.693495,-1.547848,0.044988,-4.659123,-1.574331,0.029481,-4.614181,-1.662705,0.461776,-4.665716,-1.719131,0.090012,-4.642244,-1.692745,0.102082,-4.725613,-1.670017,0.391036,-4.611810,-1.678772,0.288515,-4.622993,-1.737271,0.290549,-4.615451,-1.729618,0.374807,-4.603683,-1.640959,0.425395,-4.703761,-1.702959,0.949616,-4.632685,-1.633897,0.521679,-4.667036,-1.637641,0.502151,-4.781892,-1.629573,0.739321,-4.620678,-1.631844,0.636535,-4.638156,-1.690815,0.638763,-4.641618,-1.689251,0.721629,-4.628126,-1.617211,1.759159,-4.834057
12,0.120000,-1.782155,0.038958,-4.944984,-1.509954,0.034012,-4.950455,-1.559538,0.040497,-4.928000,-1.545506,0.042476,-4.965407,-1.568821,0.030481,-5.011275,-1.648005,0.448611,-4.987247,-1.705421,0.086427,-4.992637,-1.685141,0.102555,-4.908844,-1.732785,0.397862,-5.043118,-1.740367,0.295868,-5.026042,-1.681526,0.291099,-5.026108,-1.674970,0.373696,-5.039363,-1.623527,0.425701,-4.935797,-1.641406,0.973023,-5.009953,-1.618079,0.521430,-4.979496,-1.647656,0.511847,-4.856069,-1.691470,0.752694,-5.006776,-1.687552,0.646873,-4.996935,-1.628860,0.649736,-5.008230,-1.632597,0.734000,-5.016860,-1.528249,0.996243,-4.921374,-1.753427,1.102479,-4.851041,-1.804448,1.034396,-4.857853,-1.558208,0.991713,-4.686619,-1.748077,1.116309,-4.789809,-1.810408,1.033533,-4.797863,-1.781343,0.041578,-4.694357,-1.510699,0.035783,-4.677400,-1.549816,0.040690,-4.693509,-1.547846,0.045004,-4.659091,-1.574350,0.029511,-4.614178,-1.663030,0.461729,-4.665731,-1.719155,0.090025,-4.642250,-1.692764,0.102103,-4.725618,-1.670109,0.391037,-4.611834,-1.678818,0.288487,-4.623035,-1.737323,0.290546,-4.615469,-1.729662,0.374782,-4.603743,-1.641019,0.425401,-4.703774,-1.703218,0.949585,-4.632727,-1.633993,0.521704,-4.667105,-1.637744,0.502156,-4.781911,-1.629768,0.739312,-4.620764,-1.632095,0.636421,-4.638142,-1.690980,0.638863,-4.641675,-1.689426,0.721599,-4.628187,-1.617535,1.759168,-4.834043
13,0.130000,-1.782145,0.038958,-4.944985,-1.509923,0.034054,-4.950466,-1.559525,0.040546,-4.928010,-1.545521,0.042487,-4.965389,-1.568829,0.030499,-5.011279,-1.648079,0.448648,-4.987306,-1.705372,0.086442,-4.992646,-1.685153,0.102552,-4.908871,-1.732903,0.397865,-5.043144,-1.740419,0.295853,-5.026064,-1.681574,0.291104,-5.026125,-1.675051,0.373695,-5.039392,-1.623639,0.425730,-4.935823,-1.641636,0.973080,-5.009997,-1.618242,0.521466,-4.979574,-1.647778,0.511863,-4.856085,-1.691707,0.752681,-5.006818,-1.687886,0.646802,-4.996924,-1.629046,0.649741,-5.008259,-1.632809,0.734023,-5.016902,-1.528479,0.996237,-4.921450,-1.753588,1.102519,-4.851032,-1.804815,1.034514,-4.857750,-1.558452,0.991659,-4.686664,-1.748265,1.116391,-4.789771,-1.810659,1.033569,-4.797808,-1.781345,0.041591,-4.694348,-1.510684,0.035821,-4.677407,-1.549825,0.040706,-4.693506,-1.547856,0.045037,-4.659085,-1.574349,0.029510,-4.614185,-1.662912,0.461777,-4.665766,-1.719173,0.090034,-4.642248,-1.692775,0.102077,-4.725625,-1.670326,0.390894,-4.611989,-1.678896,0.288484,-4.623044,-1.737387,0.290529,-4.615492,-1.729705,0.374717,-4.603811,-1.641026,0.425448,-4.703799,-1.703486,0.949514,-4.632792,-1.634120,0.521706,-4.667159,-1.637835,0.502165,-4.781951,-1.630002,0.739317,-4.620815,-1.632275,0.636384,-4.638194,-1.691121,0.638863,-4.641750,-1.689635,0.721597,-4.628219,-1.617883,1.759201,-4.834037
14,0.140000,-1.782158,0.038945,-4.944991,-1.509970,0.034036,-4.950465,-1.559199,0.040767,-4.927877,-1.545513,0.042493,-4.965394,-1.568820,0.030503,-5.011278,-1.648191,0.448666,-4.987335,-1.705399,0.086438,-4.992685,-1.685179,0.102538,-4.908874,-1.733029,0.397828,-5.043187,-1.740531,0.295832,-5.026073,-1.681681,0.291089,-5.026154,-1.675203,0.373688,-5.039423,-1.623726,0.425718,-4.935861,-1.641941,0.973155,-5.010031,-1.618408,0.521474,-4.979629,-1.647946,0.511842,-4.856116,-1.691975,0.752707,-5.006893,-1.688085,0.646798,-4.996960,-1.629273,0.649760,-5.008281,-1.633073,0.734053,-5.016985,-1.528765,0.996232,-4.921504,-1.753896,1.102746,-4.851105,-1.805128,1.034605,-4.857731,-1.558681,0.991607,-4.686717,-1.748513,1.116403,-4.789758,-1.810886,1.033519,-4.797825,-1.781333,0.041558,-4.694331,-1.510725,0.035815,-4.677408,-1.549836,0.040703,-4.693497,-1.547891,0.045045,-4.659096,-1.574346,0.029503,-4.614182,-1.663244,0.461742,-4.665705,-1.719195,0.090011,-4.642242,-1.692813,0.102066,-4.725632,-1.670457,0.390922,-4.612006,-1.678971,0.288471,-4.623080,-1.737454,0.290504,-4.615513,-1.729766,0.374680,-4.603874,-1.641082,0.425452,-4.703814,-1.703791,0.949632,-4.632779,-1.634254,0.521703,-4.667186,-1.637938,0.502137,-4.781994,-1.630203,0.739347,-4.620861,-1.632433,0.636381,-4.638226,-1.691302,0.638830,-4.641802,-1.689790,0.721573,-4.628284,-1.618324,1.759229,-4.834007
15,0.150000,-1.782173,0.038904,-4.945007,-1.509961,0.034035,-4.950469,-1.558995,0.041031,-4.927700,-1.545521,0.042502,-4.965420,-1.568827,0.030483,-5.011287,-1.648319,0.448676,-4.987339,-1.705425,0.086402,-4.992683,-1.685175,0.102535,-4.908907,-1.733170,0.397805,-5.043215,-1.740625,0.295798,-5.026090,-1.681783,0.291081,-5.026173,-1.675313,0.373645,-5.039459,-1.623827,0.425702,-4.935913,-1.642194,0.973179,-5.010083,-1.618594,0.521474,-4.979662,-1.648055,0.511860,-4.856153,-1.692204,0.752689,-5.006926,-1.688340,0.646798,-4.997040,-1.629487,0.649756,-5.008297,-1.633321,0.734073,-5.017033,-1.529044,0.996204,-4.921544,-1.754091,1.102808,-4.851093,-1.805365,1.034616,-4.857775,-1.558918,0.991551,-4.686776,-1.748741,1.116452,-4.789735,-1.811099,1.033527,-4.797853,-1.781338,0.041536,-4.694331,-1.510733,0.035833,-4.677404,-1.549848,0.040713,-4.693518,-1.547896,0.045045,-4.659091,-1.574333,0.029513,-4.614184,-1.663338,0.461758,-4.665736,-1.719218,0.089990,-4.642242,-1.692881,0.102016,-4.725616,-1.670539,0.390908,-4.612032,-1.679030,0.288452,-4.623108,-1.737520,0.290468,-4.615537,-1.729838,0.374641,-4.603902,-1.641189,0.425436,-4.703875,-1.704017,0.949643,-4.632827,-1.634362,0.521694,-4.667233,-1.638077,0.502107,-4.782020,-1.630390,0.739348,-4.620913,-1.632548,0.636417,-4.638254,-1.691461,0.638780,-4.641866,-1.690012,0.721553,-4.628383,-1.618783,1.759285,-4.834011
16,0.160000,-1.782173,0.038873,-4.945023,-1.509946,0.034057,-4.950468,-1.558919,0.041162,-4.927646,-1.545504,0.042428,-4.965439,-1.568839,0.030470,-5.011284,-1.648432,0.448678,-4.987344,-1.705433,0.086411,-4.992688,-1.685195,0.102532,-4.908909,-1.733260,0.397771,-5.043249,-1.740687,0.295776,-5.026098,-1.681839,0.291066,-5.026190,-1.675425,0.373630,-5.039495,-1.623941,0.425745,-4.935955,-1.642471,0.973205,-5.010120,-1.618733,0.521501,-4.979707,-1.648218,0.511880,-4.856171,-1.692434,0.752691,-5.006944,-1.688507,0.646797,-4.997062,-1.629681,0.649759,-5.008331,-1.633511,0.734083,-5.017067,-1.529342,0.996194,-4.921571,-1.754250,1.102846,-4.851100,-1.805601,1.034662,-4.857862,-1.559168,0.991489,-4.686832,-1.748961,1.116501,-4.789754,-1.811313,1.033515,-4.797848,-1.781337,0.041507,-4.694273,-1.510730,0.035851,-4.677410,-1.549868,0.040711,-4.693482,-1.547902,0.045042,-4.659089,-1.574351,0.029519,-4.614184,-1.663200,0.461826,-4.665749,-1.719239,0.089969,-4.642247,-1.692879,0.102010,-4.725613,-1.670607,0.390884,-4.612080,-1.679093,0.288448,-4.623122,-1.737597,0.290439,-4.615554,-1.729981,0.374605,-4.603949,-1.641362,0.425393,-4.703890,-1.704223,0.949627,-4.632900,-1.634480,0.521683,-4.667260,-1.638184,0.502112,-4.782045,-1.630565,0.739288,-4.621022,-1.632681,0.636418,-4.638284,-1.691610,0.638730,-4.641915,-1.690220,0.721535,-4.628439,-1.619233,1.759375,-4.833989
17,0.170000,-1.782192,0.038883,-4.945005,-1.509974,0.034069,-4.950463,-1.558924,0.041147,-4.927636,-1.545533,0.042401,-4.965434,-1.568840,0.030487,-5.011278,-1.648547,0.448718,-4.987357,-1.705448,0.086396,-4.992700,-1.685238,0.102530,-4.908910,-1.733367,0.397737,-5.043251,-1.740779,0.295756,-5.026102,-1.681918,0.291065,-5.026216,-1.675525,0.373650,-5.039521,-1.624053,0.425764,-4.935998,-1.642724,0.973241,-5.010184,-1.618909,0.521518,-4.979771,-1.648321,0.511903,-4.856172,-1.692676,0.752713,-5.006970,-1.688679,0.646812,-4.997102,-1.629904,0.649770,-5.008345,-1.633726,0.734108,-5.017091,-1.529569,0.996201,-4.921578,-1.754473,1.102902,-4.851093,-1.805845,1.034739,-4.857886,-1.559409,0.991431,-4.686886,-1.749110,1.116499,-4.789674,-1.811522,1.033482,-4.797924,-1.781330,0.041481,-4.694273,-1.510742,0.035878,-4.677405,-1.549885,0.040725,-4.693496,-1.547907,0.045057,-4.659089,-1.574364,0.029506,-4.614180,-1.663302,0.461800,-4.665759,-1.719243,0.089956,-4.642252,-1.692894,0.102004,-4.725597,-1.670701,0.390884,-4.612082,-1.679167,0.288453,-4.623145,-1.737786,0.290413,-4.615605,-1.730075,0.374601,-4.603963,-1.641565,0.425298,-4.703887,-1.704494,0.949637,-4.632883,-1.634585,0.521665,-4.667289,-1.638278,0.502110,-4.782080,-1.630730,0.739416,-4.621079,-1.632843,0.636428,-4.638309,-1.691869,0.638160,-4.642008,-1.690426,0.721542,-4.628484,-1.619681,1.759462,-4.833970
18,0.180000,-1.782199,0.038960,-4.944972,-1.509979,0.034080,-4.950454,-1.558943,0.041120,-4.927674,-1.545564,0.042414,-4.965436,-1.568828,0.030519,-5.011277,-1.648688,0.448714,-4.987399,-1.705464,0.086384,-4.992686,-1.685244,0.102543,-4.908910,-1.733493,0.397731,-5.043255,-1.740876,0.295727,-5.026105,-1.681991,0.291068,-5.026208,-1.675632,0.373654,-5.039538,-1.624173,0.425768,-4.936007,-1.642963,0.973268,-5.010196,-1.619058,0.521549,-4.979804,-1.648044,0.512315,-4.856181,-1.692867,0.752742,-5.006983,-1.688843,0.646814,-4.997113,-1.630127,0.649773,-5.008357,-1.633935,0.734121,-5.017118,-1.529798,0.996195,-4.921610,-1.754653,1.102982,-4.851106,-1.806041,1.034808,-4.857912,-1.559622,0.991378,-4.686940,-1.749381,1.116549,-4.789745,-1.811646,1.033433,-4.797925,-1.781361,0.041507,-4.694243,-1.510836,0.035896,-4.677410,-1.549862,0.040754,-4.693502,-1.547910,0.045071,-4.659103,-1.574375,0.029518,-4.614192,-1.663393,0.461787,-4.665767,-1.719253,0.089962,-4.642240,-1.692908,0.102021,-4.725610,-1.670780,0.390880,-4.612106,-1.679223,0.288430,-4.623181,-1.737890,0.290487,-4.615687,-1.730151,0.374616,-4.603939,-1.641677,0.425286,-4.703898,-1.704681,0.949625,-4.632930,-1.634692,0.521645,-4.667310,-1.638367,0.502106,-4.782102,-1.630904,0.739438,-4.621109,-1.633014,0.636418,-4.638319,-1.692030,0.638116,-4.642039,-1.690645,0.721601,-4.628551,-1.620193,1.759458,-4.833910
19,0.190000,-1.782174,0.038939,-4.944968,-1.509991,0.034076,-4.950449,-1.558969,0.041096,-4.927694,-1.545576,0.042421,-4.965446,-1.568821,0.030485,-5.011271,-1.648816,0.448697,-4.987420,-1.705487,0.086369,-4.992698,-1.685240,0.102538,-4.908929,-1.733591,0.397713,-5.043283,-1.740975,0.295688,-5.026125,-1.682065,0.291056,-5.026229,-1.675723,0.373629,-5.039559,-1.624291,0.425770,-4.936040,-1.643182,0.973306,-5.010239,-1.619099,0.521581,-4.979846,-1.648037,0.512542,-4.856192,-1.693052,0.752730,-5.007012,-1.689013,0.646806,-4.997193,-1.630300,0.649761,-5.008370,-1.634155,0.734128,-5.017140,-1.530031,0.996161,-4.921592,-1.754820,1.103050,-4.851141,-1.806221,1.034883,-4.857977,-1.559794,0.991330,-4.686961,-1.749529,1.116593,-4.789766,-1.811727,1.033598,-4.797824,-1.781349,0.041464,-4.694258,-1.510765,0.035895,-4.677398,-1.549847,0.040756,-4.693516,-1.547904,0.045071,-4.659113,-1.574377,0.029524,-4.614195,-1.663476,0.461783,-4.665785,-1.719264,0.089954,-4.642233,-1.692945,0.101957,-4.725631,-1.670760,0.390999,-4.612038,-1.679275,0.288414,-4.623194,-1.737950,0.290462,-4.615712,-1.730234,0.374602,-4.603932,-1.641752,0.425275,-4.703922,-1.704864,0.949633,-4.632954,-1.634833,0.521594,-4.667324,-1.638496,0.502083,-4.782130,-1.631069,0.739426,-4.621132,-1.633177,0.636412,-4.638347,-1.692170,0.638116,-4.642066,-1.690816,0.721623,-4.628590,-1.620573,1.759544,-4.833892
20,0.200000,-1.782169,0.038858,-4.945034,-1.509953,0.034089,-4.950455,-1.559007,0.041084,-4.927706,-1.545539,0.042441,-4.965440,-1.568832,0.030489,-5.011282,-1.648931,0.448712,-4.987410,-1.705482,0.086361,-4.992718,-1.685271,0.102530,-4.908928,-1.733686,0.397690,-5.043290,-1.741038,0.295656,-5.026132,-1.682124,0.291047,-5.026243,-1.675794,0.373633,-5.039587,-1.624371,0.425811,-4.936075,-1.643339,0.973295,-5.010248,-1.619205,0.521602,-4.979877,-1.648134,0.512558,-4.856226,-1.693225,0.752728,-5.007028,-1.689244,0.646735,-4.996945,-1.630431,0.649769,-5.008379,-1.634300,0.734124,-5.017166,-1.530203,0.996136,-4.921585,-1.754945,1.103066,-4.851182,-1.806366,1.034914,-4.858020,-1.559943,0.991326,-4.687023,-1.749646,1.116634,-4.789769,-1.811931,1.033665,-4.797907,-1.781344,0.041461,-4.694272,-1.510747,0.035927,-4.677408,-1.549870,0.040755,-4.693520,-1.547907,0.045041,-4.659103,-1.574383,0.029515,-4.614185,-1.663570,0.461780,-4.665799,-1.719280,0.089935,-4.642237,-1.692971,0.101942,-4.725636,-1.670831,0.391001,-4.612034,-1.679328,0.288391,-4.623207,-1.737987,0.290328,-4.615674,-1.730330,0.374574,-4.603958,-1.641811,0.425273,-4.703937,-1.705057,0.949657,-4.632952,-1.634952,0.521577,-4.667328,-1.638584,0.502067,-4.782132,-1.631293,0.739410,-4.621126,-1.633376,0.636434,-4.638356,-1.692335,0.638075,-4.642107,-1.690974,0.721586,-4.628663,-1.620983,1.759682,-4.833923
21,0.210000,-1.782179,0.038812,-4.945058,-1.509984,0.034105,-4.950448,-1.559058,0.041054,-4.927715,-1.545550,0.042437,-4.965444,-1.568834,0.030480,-5.011271,-1.649094,0.448738,-4.987379,-1.705490,0.086378,-4.992726,-1.685279,0.102544,-4.908930,-1.733786,0.397689,-5.043299,-1.741116,0.295637,-5.026132,-1.682196,0.291054,-5.026246,-1.675893,0.373647,-5.039595,-1.624490,0.425814,-4.936072,-1.643527,0.973319,-5.010260,-1.619357,0.521597,-4.979904,-1.648314,0.512493,-4.856233,-1.693410,0.752731,-5.007038,-1.689365,0.646714,-4.996920,-1.630594,0.649761,-5.008385,-1.634474,0.734122,-5.017176,-1.530361,0.996126,-4.921580,-1.755104,1.103080,-4.851201,-1.806502,1.034964,-4.858023,-1.560119,0.991338,-4.687061,-1.749783,1.116683,-4.789798,-1.812120,1.033715,-4.797949,-1.781363,0.041446,-4.694277,-1.510752,0.035929,-4.677410,-1.549907,0.040749,-4.693511,-1.547931,0.045076,-4.659095,-1.574392,0.029521,-4.614186,-1.663674,0.461764,-4.665811,-1.719304,0.089910,-4.642241,-1.693005,0.101931,-4.725604,-1.670914,0.391010,-4.612062,-1.679397,0.288412,-4.623186,-1.738064,0.290329,-4.615671,-1.730402,0.374537,-4.603991,-1.641905,0.425287,-4.703910,-1.705045,0.949818,-4.632923,-1.635076,0.521582,-4.667340,-1.638694,0.502052,-4.782125,-1.631453,0.739403,-4.621146,-1.633540,0.636433,-4.638360,-1.692485,0.638066,-4.642152,-1.691133,0.721617,-4.628694,-1.621367,1.759832,-4.833920
