Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,-1.792584,0.040579,-4.479336,-1.519718,0.035890,-4.493849,-1.568600,0.042256,-4.468217,-1.555726,0.044347,-4.505841,-1.580351,0.032266,-4.550808,-1.662176,0.451045,-4.535194,-1.717792,0.086543,-4.529452,-1.693928,0.105638,-4.447497,-1.749641,0.398908,-4.585167,-1.756214,0.296960,-4.565980,-1.697310,0.292296,-4.569664,-1.691686,0.374706,-4.584654,-1.634305,0.428567,-4.485065,-1.655000,0.973455,-4.563297,-1.631907,0.523677,-4.530838,-1.652775,0.516121,-4.405330,-1.706797,0.755636,-4.555391,-1.702596,0.649572,-4.544690,-1.644946,0.652226,-4.559742,-1.648695,0.736510,-4.569011,-1.537301,1.002028,-4.484629,-1.761736,1.101029,-4.400238,-1.810659,1.031447,-4.404859,-1.554470,0.995734,-4.246337,-1.753850,1.114955,-4.339259,-1.813475,1.029613,-4.344738,-1.785404,0.043803,-4.263313,-1.515356,0.037984,-4.241838,-1.554368,0.042869,-4.258789,-1.552793,0.046854,-4.224597,-1.580047,0.031393,-4.179579,-1.663159,0.463684,-4.227569,-1.723083,0.091176,-4.208833,-1.695945,0.104592,-4.291386,-1.670993,0.392327,-4.174054,-1.680609,0.290012,-4.186270,-1.739523,0.292439,-4.179638,-1.731029,0.376605,-4.166682,-1.641740,0.427433,-4.265834,-1.695478,0.948983,-4.186599,-1.632759,0.523942,-4.228104,-1.637246,0.505460,-4.343093,-1.626352,0.741148,-4.180127,-1.628637,0.638384,-4.198674,-1.687969,0.640711,-4.201457,-1.685460,0.723629,-4.187751,-1.631655,1.766873,-4.371074
7,0.070000,-1.792599,0.040580,-4.479357,-1.519704,0.035897,-4.493827,-1.568594,0.042279,-4.468229,-1.555751,0.044318,-4.505854,-1.580357,0.032273,-4.550797,-1.662235,0.451044,-4.535200,-1.717775,0.086522,-4.529436,-1.693925,0.105635,-4.447491,-1.749670,0.398891,-4.585187,-1.756232,0.296953,-4.565984,-1.697315,0.292290,-4.569651,-1.691702,0.374690,-4.584654,-1.634306,0.428586,-4.485044,-1.655080,0.973453,-4.563331,-1.631958,0.523654,-4.530837,-1.652805,0.516116,-4.405355,-1.706837,0.755646,-4.555424,-1.702666,0.649576,-4.544716,-1.645009,0.652223,-4.559744,-1.648748,0.736491,-4.569004,-1.537400,1.002022,-4.484651,-1.761863,1.101000,-4.400287,-1.810748,1.031445,-4.404875,-1.554574,0.995754,-4.246349,-1.753919,1.114944,-4.339283,-1.813562,1.029586,-4.344765,-1.785418,0.043804,-4.263310,-1.515363,0.038010,-4.241802,-1.554385,0.042871,-4.258791,-1.552775,0.046733,-4.224563,-1.580043,0.031377,-4.179585,-1.663206,0.463718,-4.227556,-1.723093,0.091169,-4.208823,-1.695965,0.104565,-4.291369,-1.671046,0.392321,-4.174076,-1.680632,0.290031,-4.186274,-1.739543,0.292455,-4.179624,-1.731064,0.376599,-4.166703,-1.641791,0.427421,-4.265836,-1.695565,0.948977,-4.186626,-1.632821,0.523984,-4.228109,-1.637261,0.505486,-4.343116,-1.626384,0.741231,-4.180144,-1.628705,0.638392,-4.198705,-1.688040,0.640721,-4.201428,-1.685523,0.723632,-4.187772,-1.631666,1.766867,-4.371019
8,0.080000,-1.792608,0.040541,-4.479344,-1.519746,0.035860,-4.493856,-1.568590,0.042290,-4.468207,-1.555652,0.044366,-4.505904,-1.580409,0.032246,-4.550783,-1.662265,0.451001,-4.535184,-1.717820,0.086498,-4.529429,-1.693912,0.105630,-4.447502,-1.749712,0.398871,-4.585191,-1.756260,0.296918,-4.565981,-1.697362,0.292253,-4.569654,-1.691741,0.374665,-4.584654,-1.634321,0.428590,-4.485057,-1.655201,0.973443,-4.563354,-1.632016,0.523651,-4.530833,-1.652826,0.516137,-4.405365,-1.706924,0.755622,-4.555411,-1.702749,0.649546,-4.544763,-1.644996,0.652307,-4.559779,-1.648867,0.736444,-4.568972,-1.537485,1.002012,-4.484651,-1.761981,1.100993,-4.400320,-1.810845,1.031426,-4.404883,-1.554629,0.995776,-4.246380,-1.754033,1.114940,-4.339326,-1.813668,1.029586,-4.344784,-1.785432,0.043802,-4.263324,-1.515355,0.038006,-4.241820,-1.554415,0.042852,-4.258785,-1.552771,0.046688,-4.224570,-1.580029,0.031392,-4.179585,-1.663256,0.463714,-4.227554,-1.723095,0.091144,-4.208829,-1.696000,0.104533,-4.291385,-1.671107,0.392347,-4.174064,-1.680655,0.290028,-4.186279,-1.739598,0.292440,-4.179641,-1.731112,0.376593,-4.166701,-1.641862,0.427402,-4.265845,-1.695684,0.948924,-4.186656,-1.632857,0.523984,-4.228118,-1.637305,0.505469,-4.343110,-1.626427,0.741293,-4.180171,-1.628761,0.638410,-4.198716,-1.688086,0.640733,-4.201446,-1.685595,0.723649,-4.187778,-1.631665,1.766851,-4.370963
9,0.090000,-1.792594,0.040505,-4.479386,-1.519746,0.035861,-4.493860,-1.568595,0.042303,-4.468215,-1.555614,0.044413,-4.505899,-1.580413,0.032253,-4.550757,-1.662332,0.451005,-4.535185,-1.717813,0.086470,-4.529429,-1.693926,0.105620,-4.447519,-1.749728,0.398844,-4.585193,-1.756265,0.296922,-4.565986,-1.697391,0.292236,-4.569651,-1.691739,0.374655,-4.584678,-1.634365,0.428575,-4.485064,-1.655252,0.973453,-4.563378,-1.632048,0.523663,-4.530851,-1.652855,0.516136,-4.405369,-1.706978,0.755611,-4.555421,-1.702812,0.649540,-4.544763,-1.645062,0.652319,-4.559789,-1.648924,0.736430,-4.568976,-1.537557,1.002020,-4.484677,-1.762085,1.100961,-4.400361,-1.810910,1.031417,-4.404894,-1.554691,0.995787,-4.246416,-1.754134,1.114929,-4.339353,-1.813748,1.029566,-4.344802,-1.785434,0.043779,-4.263321,-1.515367,0.038013,-4.241829,-1.554413,0.042853,-4.258803,-1.552800,0.046804,-4.224595,-1.580032,0.031391,-4.179586,-1.663306,0.463741,-4.227570,-1.723100,0.091145,-4.208839,-1.695991,0.104539,-4.291380,-1.671121,0.392332,-4.174089,-1.680684,0.290033,-4.186296,-1.739625,0.292427,-4.179675,-1.731152,0.376600,-4.166713,-1.641875,0.427411,-4.265825,-1.695804,0.948951,-4.186640,-1.632904,0.523980,-4.228122,-1.637333,0.505476,-4.343120,-1.626483,0.741284,-4.180167,-1.628819,0.638409,-4.198723,-1.688142,0.640725,-4.201442,-1.685631,0.723635,-4.187816,-1.631633,1.766832,-4.370898
10,0.100000,-1.792592,0.040524,-4.479364,-1.519752,0.035885,-4.493842,-1.568590,0.042302,-4.468193,-1.555623,0.044426,-4.505885,-1.580390,0.032273,-4.550797,-1.662378,0.451003,-4.535214,-1.717808,0.086484,-4.529423,-1.693938,0.105632,-4.447504,-1.749763,0.398839,-4.585199,-1.756288,0.296909,-4.565990,-1.697399,0.292252,-4.569663,-1.691774,0.374654,-4.584669,-1.634394,0.428581,-4.485072,-1.655380,0.973459,-4.563371,-1.632085,0.523665,-4.530838,-1.652929,0.516115,-4.405378,-1.707080,0.755612,-4.555429,-1.702882,0.649576,-4.544808,-1.645090,0.652318,-4.559801,-1.648996,0.736465,-4.568993,-1.537814,1.001900,-4.484616,-1.762186,1.100988,-4.400374,-1.810983,1.031413,-4.404915,-1.554793,0.995802,-4.246431,-1.754223,1.114942,-4.339378,-1.813817,1.029672,-4.344792,-1.785416,0.043783,-4.263335,-1.515379,0.038006,-4.241803,-1.554394,0.042869,-4.258799,-1.552814,0.046875,-4.224586,-1.580041,0.031380,-4.179595,-1.663344,0.463725,-4.227581,-1.723109,0.091164,-4.208834,-1.695978,0.104565,-4.291367,-1.671172,0.392325,-4.174080,-1.680705,0.290022,-4.186307,-1.739647,0.292426,-4.179679,-1.731180,0.376599,-4.166713,-1.641907,0.427407,-4.265826,-1.695897,0.948985,-4.186649,-1.632952,0.523978,-4.228133,-1.637378,0.505466,-4.343102,-1.626539,0.741267,-4.180181,-1.628883,0.638399,-4.198738,-1.688171,0.640693,-4.201470,-1.685844,0.723734,-4.187656,-1.631623,1.766846,-4.370817
11,0.110000,-1.792589,0.040556,-4.479342,-1.519738,0.035897,-4.493848,-1.568603,0.042306,-4.468203,-1.555638,0.044423,-4.505889,-1.580364,0.032289,-4.550798,-1.662388,0.451011,-4.535215,-1.717801,0.086515,-4.529420,-1.693950,0.105634,-4.447492,-1.749810,0.398815,-4.585198,-1.756335,0.296921,-4.565978,-1.697391,0.292255,-4.569658,-1.691816,0.374652,-4.584668,-1.634420,0.428584,-4.485081,-1.655509,0.973479,-4.563442,-1.632112,0.523683,-4.530859,-1.652961,0.516123,-4.405394,-1.707207,0.755598,-4.555448,-1.702903,0.649588,-4.544823,-1.645240,0.652219,-4.559782,-1.649053,0.736490,-4.569005,-1.537900,1.001886,-4.484632,-1.762290,1.101000,-4.400394,-1.811055,1.031420,-4.404941,-1.554873,0.995817,-4.246462,-1.754344,1.114975,-4.339450,-1.813900,1.029700,-4.344795,-1.785413,0.043795,-4.263332,-1.515362,0.038015,-4.241833,-1.554385,0.042882,-4.258796,-1.552739,0.046952,-4.224656,-1.580025,0.031382,-4.179598,-1.663371,0.463745,-4.227564,-1.723096,0.091170,-4.208825,-1.695983,0.104583,-4.291389,-1.671214,0.392340,-4.174075,-1.680738,0.290036,-4.186305,-1.739668,0.292438,-4.179673,-1.731197,0.376599,-4.166715,-1.641937,0.427400,-4.265848,-1.696002,0.949025,-4.186654,-1.632992,0.523968,-4.228133,-1.637401,0.505463,-4.343126,-1.626583,0.741266,-4.180190,-1.628914,0.638387,-4.198762,-1.688242,0.640715,-4.201467,-1.685763,0.723629,-4.187828,-1.631608,1.766849,-4.370731
12,0.120000,-1.792594,0.040533,-4.479379,-1.519749,0.035881,-4.493838,-1.568590,0.042306,-4.468212,-1.555628,0.044407,-4.505893,-1.580368,0.032261,-4.550788,-1.662492,0.450994,-4.535224,-1.717806,0.086498,-4.529421,-1.693942,0.105629,-4.447487,-1.749857,0.398790,-4.585208,-1.756359,0.296897,-4.565989,-1.697447,0.292258,-4.569659,-1.691870,0.374646,-4.584658,-1.634469,0.428567,-4.485082,-1.655606,0.973468,-4.563485,-1.632205,0.523674,-4.530880,-1.652994,0.516128,-4.405415,-1.707279,0.755607,-4.555449,-1.703001,0.649561,-4.544789,-1.645337,0.652198,-4.559782,-1.649124,0.736477,-4.569007,-1.537990,1.001868,-4.484617,-1.762390,1.101002,-4.400413,-1.811168,1.031427,-4.404950,-1.554945,0.995836,-4.246505,-1.754432,1.114970,-4.339475,-1.813983,1.029699,-4.344808,-1.785444,0.043797,-4.263331,-1.515360,0.037998,-4.241822,-1.554401,0.042873,-4.258791,-1.552730,0.046955,-4.224654,-1.580041,0.031432,-4.179559,-1.663403,0.463758,-4.227590,-1.723099,0.091142,-4.208825,-1.696000,0.104557,-4.291385,-1.671247,0.392330,-4.174088,-1.680765,0.290034,-4.186318,-1.739684,0.292428,-4.179680,-1.731222,0.376588,-4.166723,-1.641971,0.427428,-4.265866,-1.696078,0.949029,-4.186698,-1.633013,0.523956,-4.228151,-1.637447,0.505484,-4.343149,-1.626652,0.741291,-4.180198,-1.628960,0.638404,-4.198771,-1.688297,0.640720,-4.201463,-1.685952,0.723721,-4.187702,-1.631573,1.766831,-4.370640
13,0.130000,-1.792603,0.040526,-4.479353,-1.519755,0.035872,-4.493854,-1.568591,0.042292,-4.468227,-1.555735,0.044354,-4.505827,-1.580379,0.032260,-4.550772,-1.662529,0.451008,-4.535260,-1.717827,0.086498,-4.529447,-1.693937,0.105646,-4.447491,-1.749911,0.398779,-4.585210,-1.756365,0.296857,-4.565989,-1.697481,0.292215,-4.569656,-1.691900,0.374627,-4.584653,-1.634494,0.428592,-4.485101,-1.655705,0.973490,-4.563493,-1.632280,0.523651,-4.530879,-1.653043,0.516069,-4.405472,-1.707338,0.755602,-4.555474,-1.703476,0.649747,-4.545365,-1.645408,0.652205,-4.559800,-1.649224,0.736475,-4.569010,-1.538079,1.001870,-4.484636,-1.762476,1.100989,-4.400456,-1.811253,1.031427,-4.404952,-1.555017,0.995832,-4.246548,-1.754528,1.114967,-4.339492,-1.814060,1.029701,-4.344816,-1.785448,0.043797,-4.263340,-1.515364,0.038008,-4.241824,-1.554409,0.042849,-4.258797,-1.552802,0.046869,-4.224594,-1.580020,0.031394,-4.179609,-1.663479,0.463754,-4.227603,-1.723097,0.091157,-4.208823,-1.695992,0.104552,-4.291373,-1.671266,0.392336,-4.174119,-1.680780,0.290036,-4.186326,-1.739716,0.292440,-4.179679,-1.731257,0.376594,-4.166715,-1.641989,0.427447,-4.265867,-1.696161,0.949048,-4.186711,-1.633069,0.523957,-4.228153,-1.637517,0.505466,-4.343129,-1.626697,0.741301,-4.180215,-1.629013,0.638421,-4.198780,-1.688363,0.640733,-4.201480,-1.686036,0.723741,-4.187677,-1.631515,1.766812,-4.370544
14,0.140000,-1.792612,0.040484,-4.479375,-1.519765,0.035855,-4.493839,-1.568586,0.042293,-4.468219,-1.555676,0.044357,-4.505896,-1.580407,0.032244,-4.550775,-1.662609,0.450992,-4.535242,-1.717847,0.086452,-4.529425,-1.693958,0.105633,-4.447492,-1.749971,0.398764,-4.585206,-1.756416,0.296854,-4.565984,-1.697540,0.292205,-4.569671,-1.691950,0.374623,-4.584647,-1.634572,0.428598,-4.485105,-1.655773,0.973504,-4.563531,-1.632358,0.523674,-4.530906,-1.653125,0.516065,-4.405494,-1.707433,0.755589,-4.555487,-1.703546,0.649732,-4.545372,-1.645496,0.652185,-4.559809,-1.649299,0.736455,-4.569011,-1.538138,1.001868,-4.484663,-1.762622,1.101032,-4.400422,-1.811340,1.031426,-4.404965,-1.555091,0.995827,-4.246580,-1.754621,1.114972,-4.339497,-1.814137,1.029681,-4.344837,-1.785450,0.043788,-4.263321,-1.515363,0.038018,-4.241821,-1.554410,0.042838,-4.258799,-1.552831,0.046830,-4.224588,-1.580048,0.031385,-4.179615,-1.663526,0.463739,-4.227601,-1.723126,0.091144,-4.208825,-1.696004,0.104535,-4.291368,-1.671327,0.392335,-4.174107,-1.680820,0.290032,-4.186311,-1.739757,0.292403,-4.179692,-1.731300,0.376582,-4.166719,-1.642047,0.427421,-4.265876,-1.696256,0.949066,-4.186718,-1.633148,0.523949,-4.228169,-1.637534,0.505483,-4.343144,-1.626762,0.741283,-4.180232,-1.629071,0.638419,-4.198788,-1.688470,0.640762,-4.201473,-1.686102,0.723726,-4.187707,-1.631480,1.766794,-4.370441
15,0.150000,-1.792575,0.040482,-4.479384,-1.519746,0.035870,-4.493851,-1.568582,0.042296,-4.468226,-1.555636,0.044401,-4.505890,-1.580379,0.032257,-4.550793,-1.662667,0.450989,-4.535285,-1.717838,0.086474,-4.529438,-1.693955,0.105624,-4.447516,-1.750020,0.398777,-4.585210,-1.756453,0.296848,-4.566006,-1.697572,0.292225,-4.569688,-1.691998,0.374613,-4.584669,-1.634631,0.428574,-4.485137,-1.655901,0.973525,-4.563550,-1.632432,0.523677,-4.530924,-1.653177,0.516079,-4.405520,-1.707551,0.755596,-4.555489,-1.703605,0.649789,-4.545399,-1.645581,0.652213,-4.559836,-1.649359,0.736480,-4.569048,-1.538226,1.001856,-4.484669,-1.762707,1.101062,-4.400441,-1.811415,1.031428,-4.404976,-1.555152,0.995840,-4.246619,-1.754694,1.115001,-4.339519,-1.814201,1.029699,-4.344840,-1.785437,0.043791,-4.263327,-1.515364,0.038016,-4.241829,-1.554410,0.042868,-4.258792,-1.552798,0.046849,-4.224598,-1.580055,0.031396,-4.179597,-1.663551,0.463760,-4.227615,-1.723133,0.091152,-4.208828,-1.696011,0.104552,-4.291378,-1.671371,0.392355,-4.174108,-1.680837,0.290030,-4.186322,-1.739780,0.292424,-4.179700,-1.731327,0.376585,-4.166734,-1.642086,0.427436,-4.265872,-1.696318,0.949065,-4.186739,-1.633199,0.523959,-4.228181,-1.637581,0.505455,-4.343141,-1.626832,0.741300,-4.180242,-1.629131,0.638431,-4.198782,-1.688528,0.640863,-4.201483,-1.686189,0.723756,-4.187696,-1.631446,1.766789,-4.370356
16,0.160000,-1.792596,0.040537,-4.479363,-1.519745,0.035903,-4.493849,-1.568599,0.042282,-4.468223,-1.555729,0.044366,-4.505851,-1.580384,0.032268,-4.550787,-1.662693,0.451001,-4.535314,-1.717826,0.086475,-4.529443,-1.693956,0.105622,-4.447520,-1.750067,0.398753,-4.585215,-1.756501,0.296846,-4.566005,-1.697598,0.292228,-4.569703,-1.692037,0.374610,-4.584694,-1.634696,0.428565,-4.485145,-1.656007,0.973526,-4.563594,-1.632490,0.523678,-4.530942,-1.653239,0.516080,-4.405540,-1.707653,0.755612,-4.555506,-1.703641,0.649769,-4.545385,-1.645640,0.652225,-4.559854,-1.649450,0.736506,-4.569051,-1.538310,1.001866,-4.484685,-1.762766,1.101067,-4.400443,-1.811484,1.031440,-4.404978,-1.555200,0.995844,-4.246660,-1.754759,1.115039,-4.339510,-1.814245,1.029711,-4.344832,-1.785427,0.043795,-4.263340,-1.515374,0.038012,-4.241830,-1.554394,0.042888,-4.258784,-1.552806,0.046858,-4.224600,-1.580056,0.031393,-4.179595,-1.663579,0.463757,-4.227643,-1.723118,0.091163,-4.208813,-1.695983,0.104556,-4.291372,-1.671404,0.392341,-4.174120,-1.680857,0.290036,-4.186344,-1.739796,0.292422,-4.179693,-1.731345,0.376575,-4.166746,-1.642130,0.427431,-4.265875,-1.696388,0.949090,-4.186745,-1.633235,0.523953,-4.228185,-1.637632,0.505465,-4.343166,-1.626882,0.741296,-4.180262,-1.629173,0.638441,-4.198792,-1.688577,0.640904,-4.201473,-1.686217,0.723742,-4.187746,-1.631406,1.766791,-4.370253
17,0.170000,-1.792617,0.040548,-4.479362,-1.519741,0.035907,-4.493843,-1.568621,0.042287,-4.468219,-1.555763,0.044332,-4.505843,-1.580375,0.032266,-4.550790,-1.662761,0.451005,-4.535310,-1.717837,0.086479,-4.529449,-1.693970,0.105615,-4.447515,-1.750117,0.398738,-4.585227,-1.756531,0.296844,-4.566028,-1.697644,0.292213,-4.569722,-1.692080,0.374595,-4.584714,-1.634711,0.428596,-4.485143,-1.656116,0.973549,-4.563605,-1.632558,0.523695,-4.530974,-1.653316,0.516088,-4.405567,-1.707759,0.755614,-4.555525,-1.703729,0.649769,-4.545387,-1.645752,0.652242,-4.559906,-1.649526,0.736514,-4.569058,-1.538391,1.001882,-4.484715,-1.762856,1.101070,-4.400452,-1.811563,1.031437,-4.404985,-1.555253,0.995853,-4.246687,-1.754842,1.115050,-4.339523,-1.814317,1.029721,-4.344820,-1.785442,0.043796,-4.263337,-1.515289,0.038104,-4.241861,-1.554401,0.042888,-4.258800,-1.552810,0.046869,-4.224582,-1.580061,0.031436,-4.179559,-1.663638,0.463762,-4.227651,-1.723128,0.091145,-4.208813,-1.696016,0.104551,-4.291368,-1.671411,0.392331,-4.174116,-1.680897,0.290039,-4.186339,-1.739817,0.292427,-4.179688,-1.731382,0.376560,-4.166739,-1.642141,0.427458,-4.265891,-1.696426,0.949096,-4.186767,-1.633292,0.523953,-4.228204,-1.637673,0.505480,-4.343178,-1.626941,0.741291,-4.180363,-1.629214,0.638452,-4.198800,-1.688623,0.640907,-4.201492,-1.686270,0.723742,-4.187768,-1.631373,1.766792,-4.370155
18,0.180000,-1.792598,0.040457,-4.479399,-1.519762,0.035881,-4.493835,-1.568604,0.042312,-4.468229,-1.555672,0.044357,-4.505900,-1.580398,0.032256,-4.550801,-1.662833,0.451005,-4.535325,-1.717859,0.086451,-4.529451,-1.693977,0.105638,-4.447530,-1.750189,0.398713,-4.585232,-1.756579,0.296819,-4.566019,-1.697702,0.292180,-4.569715,-1.692135,0.374580,-4.584713,-1.634772,0.428600,-4.485179,-1.656213,0.973538,-4.563593,-1.632650,0.523698,-4.530975,-1.653376,0.516089,-4.405580,-1.707845,0.755616,-4.555530,-1.703949,0.649826,-4.545527,-1.645831,0.652227,-4.559905,-1.649617,0.736504,-4.569061,-1.538481,1.001876,-4.484738,-1.762940,1.101071,-4.400445,-1.811621,1.031420,-4.404986,-1.555294,0.995848,-4.246718,-1.754937,1.115061,-4.339526,-1.814435,1.029685,-4.344811,-1.785434,0.043776,-4.263320,-1.515367,0.038053,-4.241821,-1.554415,0.042854,-4.258813,-1.552812,0.046862,-4.224592,-1.580045,0.031428,-4.179567,-1.663673,0.463763,-4.227658,-1.723143,0.091136,-4.208830,-1.696031,0.104528,-4.291374,-1.671450,0.392348,-4.174150,-1.680913,0.290051,-4.186372,-1.739839,0.292423,-4.179707,-1.731414,0.376572,-4.166764,-1.642186,0.427442,-4.265909,-1.696458,0.949095,-4.186784,-1.633321,0.523953,-4.228227,-1.637717,0.505479,-4.343204,-1.626978,0.741296,-4.180395,-1.629250,0.638454,-4.198820,-1.688659,0.640890,-4.201505,-1.686321,0.723751,-4.187757,-1.631338,1.766781,-4.370058
19,0.190000,-1.792619,0.040460,-4.479385,-1.519774,0.035886,-4.493855,-1.568604,0.042298,-4.468219,-1.555651,0.044398,-4.505907,-1.580406,0.032251,-4.550797,-1.662912,0.450992,-4.535346,-1.717881,0.086429,-4.529442,-1.693976,0.105619,-4.447526,-1.750251,0.398706,-4.585216,-1.756614,0.296799,-4.566018,-1.697755,0.292181,-4.569700,-1.692199,0.374582,-4.584698,-1.634771,0.428607,-4.485199,-1.656298,0.973525,-4.563639,-1.632735,0.523685,-4.530996,-1.653413,0.516100,-4.405601,-1.707949,0.755595,-4.555530,-1.704013,0.649820,-4.545507,-1.645976,0.652202,-4.559880,-1.649699,0.736514,-4.569077,-1.538558,1.001868,-4.484765,-1.763014,1.101068,-4.400441,-1.811705,1.031433,-4.404968,-1.555328,0.995846,-4.246772,-1.755017,1.115055,-4.339524,-1.814507,1.029661,-4.344811,-1.785449,0.043782,-4.263323,-1.515380,0.038036,-4.241826,-1.554420,0.042846,-4.258800,-1.552833,0.046855,-4.224590,-1.580051,0.031427,-4.179568,-1.663682,0.463902,-4.227689,-1.723140,0.091131,-4.208827,-1.696044,0.104529,-4.291382,-1.671492,0.392348,-4.174141,-1.680909,0.290043,-4.186377,-1.739860,0.292389,-4.179731,-1.731451,0.376569,-4.166762,-1.642194,0.427442,-4.265924,-1.696523,0.949119,-4.186784,-1.633363,0.523950,-4.228236,-1.637755,0.505474,-4.343206,-1.627006,0.741274,-4.180421,-1.629291,0.638453,-4.198833,-1.688699,0.640873,-4.201523,-1.686350,0.723744,-4.187788,-1.631314,1.766775,-4.369982
20,0.200000,-1.792594,0.040499,-4.479404,-1.519742,0.035922,-4.493833,-1.568595,0.042304,-4.468225,-1.555643,0.044411,-4.505896,-1.580380,0.032257,-4.550802,-1.662949,0.451001,-4.535369,-1.717873,0.086453,-4.529447,-1.693981,0.105613,-4.447533,-1.750308,0.398692,-4.585186,-1.756656,0.296797,-4.566020,-1.697774,0.292205,-4.569717,-1.692263,0.374596,-4.584702,-1.634817,0.428618,-4.485211,-1.656459,0.973558,-4.563656,-1.632767,0.523695,-4.531030,-1.653452,0.516096,-4.405602,-1.708110,0.755583,-4.555496,-1.704031,0.649828,-4.545459,-1.646020,0.652216,-4.559906,-1.649781,0.736534,-4.569061,-1.538633,1.001877,-4.484781,-1.763081,1.101094,-4.400416,-1.811765,1.031455,-4.404948,-1.555393,0.995868,-4.246794,-1.755080,1.115081,-4.339530,-1.814569,1.029690,-4.344777,-1.785427,0.043779,-4.263315,-1.515371,0.038038,-4.241825,-1.554403,0.042883,-4.258794,-1.552820,0.046878,-4.224588,-1.580062,0.031398,-4.179605,-1.663686,0.463947,-4.227708,-1.723145,0.091153,-4.208816,-1.696014,0.104552,-4.291374,-1.671494,0.392336,-4.174159,-1.680921,0.290030,-4.186372,-1.739861,0.292400,-4.179729,-1.731463,0.376568,-4.166777,-1.642213,0.427460,-4.265923,-1.696557,0.949133,-4.186782,-1.633401,0.523952,-4.228239,-1.637827,0.505440,-4.343237,-1.627038,0.741281,-4.180448,-1.629316,0.638452,-4.198860,-1.688746,0.640872,-4.201540,-1.686417,0.723759,-4.187768,-1.631288,1.766778,-4.369925
21,0.210000,-1.792605,0.040492,-4.479382,-1.519760,0.035928,-4.493838,-1.568624,0.042309,-4.468215,-1.555743,0.044371,-4.505834,-1.580399,0.032258,-4.550802,-1.663003,0.450993,-4.535353,-1.717872,0.086453,-4.529418,-1.693996,0.105626,-4.447529,-1.750339,0.398686,-4.585192,-1.756689,0.296798,-4.566015,-1.697800,0.292187,-4.569708,-1.692282,0.374577,-4.584713,-1.634839,0.428623,-4.485219,-1.656522,0.973577,-4.563702,-1.632858,0.523691,-4.531032,-1.653497,0.516095,-4.405625,-1.708174,0.755613,-4.555494,-1.704030,0.649686,-4.545131,-1.646093,0.652229,-4.559909,-1.649834,0.736546,-4.569073,-1.538728,1.001939,-4.484831,-1.763159,1.101108,-4.400404,-1.811829,1.031466,-4.404947,-1.555431,0.995883,-4.246843,-1.755147,1.115105,-4.339526,-1.814612,1.029705,-4.344762,-1.785450,0.043803,-4.263315,-1.515375,0.038038,-4.241822,-1.554405,0.042872,-4.258787,-1.552830,0.046887,-4.224576,-1.580075,0.031439,-4.179550,-1.663752,0.463947,-4.227712,-1.723137,0.091157,-4.208802,-1.696022,0.104551,-4.291368,-1.671532,0.392350,-4.174155,-1.680946,0.290049,-4.186373,-1.739872,0.292418,-4.179709,-1.731459,0.376551,-4.166786,-1.642247,0.427459,-4.265943,-1.696599,0.949145,-4.186792,-1.633425,0.523951,-4.228253,-1.637854,0.505433,-4.343267,-1.627065,0.741281,-4.180485,-1.629362,0.638460,-4.198877,-1.688776,0.640879,-4.201548,-1.686446,0.723760,-4.187785,-1.631291,1.766698,-4.369832
