Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,-1.776858,0.040199,-4.521230,-1.504118,0.035112,-4.528940,-1.553359,0.041593,-4.505988,-1.539406,0.043574,-4.542960,-1.563127,0.031597,-4.588787,-1.640778,0.451231,-4.560988,-1.700898,0.088255,-4.568386,-1.679359,0.104263,-4.485066,-1.726971,0.401777,-4.615967,-1.735435,0.299434,-4.599963,-1.676456,0.294193,-4.601265,-1.669345,0.377049,-4.613556,-1.615907,0.426903,-4.510022,-1.626840,0.972699,-4.575346,-1.609683,0.522649,-4.553094,-1.636224,0.512759,-4.428319,-1.678243,0.756482,-4.574868,-1.676621,0.650402,-4.566121,-1.618350,0.651905,-4.578955,-1.619981,0.736331,-4.586771,-1.508986,1.000731,-4.492309,-1.734979,1.099238,-4.416613,-1.785015,1.030826,-4.423557,-1.535490,0.991967,-4.254418,-1.729042,1.112781,-4.355350,-1.790458,1.029040,-4.363440,-1.780117,0.043145,-4.232021,-1.508249,0.036647,-4.214797,-1.547546,0.041621,-4.231644,-1.545246,0.045987,-4.197733,-1.571527,0.031357,-4.152781,-1.654102,0.464355,-4.218614,-1.717620,0.093282,-4.181986,-1.690787,0.103693,-4.264942,-1.664107,0.396266,-4.162026,-1.674286,0.293471,-4.169091,-1.733110,0.296825,-4.163198,-1.724233,0.381173,-4.154686,-1.632794,0.425873,-4.254964,-1.682271,0.949645,-4.199337,-1.622959,0.522589,-4.221827,-1.627236,0.499710,-4.336436,-1.611639,0.741231,-4.182629,-1.616165,0.637867,-4.196917,-1.675315,0.641170,-4.200292,-1.671668,0.724512,-4.189139,-1.630899,1.759407,-4.394150
7,0.070000,-1.776878,0.040188,-4.521244,-1.504116,0.035101,-4.528931,-1.553377,0.041611,-4.505987,-1.539398,0.043585,-4.542960,-1.563140,0.031594,-4.588794,-1.640767,0.451249,-4.560984,-1.700886,0.088250,-4.568392,-1.679330,0.104239,-4.485072,-1.726918,0.401778,-4.615976,-1.735402,0.299457,-4.599968,-1.676416,0.294185,-4.601264,-1.669320,0.377044,-4.613546,-1.615907,0.426942,-4.510017,-1.626733,0.972686,-4.575311,-1.609632,0.522649,-4.553107,-1.636173,0.512808,-4.428299,-1.678154,0.756485,-4.574842,-1.676585,0.650428,-4.566128,-1.618282,0.651897,-4.578943,-1.619920,0.736324,-4.586763,-1.508903,1.000691,-4.492324,-1.734851,1.099244,-4.416578,-1.784893,1.030829,-4.423538,-1.535435,0.991870,-4.254361,-1.728925,1.112796,-4.355340,-1.790370,1.029068,-4.363430,-1.780106,0.043123,-4.232024,-1.508251,0.036639,-4.214799,-1.547542,0.041622,-4.231652,-1.545226,0.045988,-4.197728,-1.571698,0.031377,-4.152770,-1.654245,0.464312,-4.218567,-1.717621,0.093282,-4.181987,-1.690782,0.103676,-4.264933,-1.664100,0.396298,-4.162010,-1.674285,0.293475,-4.169092,-1.733105,0.296828,-4.163198,-1.724219,0.381184,-4.154685,-1.632754,0.425880,-4.254983,-1.682165,0.949631,-4.199310,-1.623041,0.522667,-4.221808,-1.627225,0.499710,-4.336431,-1.611571,0.741245,-4.182624,-1.616124,0.637868,-4.196908,-1.675249,0.641168,-4.200298,-1.671597,0.724503,-4.189111,-1.630631,1.759483,-4.394077
8,0.080000,-1.776895,0.040166,-4.521239,-1.504117,0.035094,-4.528933,-1.553350,0.041604,-4.505972,-1.539402,0.043574,-4.542956,-1.563137,0.031597,-4.588788,-1.640699,0.451235,-4.560953,-1.700873,0.088261,-4.568381,-1.679330,0.104250,-4.485044,-1.726884,0.401805,-4.615954,-1.735338,0.299469,-4.599958,-1.676374,0.294209,-4.601251,-1.669271,0.377051,-4.613544,-1.615860,0.426905,-4.509996,-1.626633,0.972682,-4.575298,-1.609589,0.522643,-4.553086,-1.636111,0.512812,-4.428287,-1.678084,0.756494,-4.574807,-1.676518,0.650436,-4.566104,-1.618227,0.651901,-4.578933,-1.619861,0.736316,-4.586749,-1.508790,1.000711,-4.492338,-1.734732,1.099318,-4.416539,-1.784784,1.030837,-4.423510,-1.535347,0.991835,-4.254369,-1.728800,1.112792,-4.355327,-1.790257,1.029092,-4.363395,-1.780098,0.043169,-4.232034,-1.508242,0.036633,-4.214787,-1.547557,0.041594,-4.231631,-1.545226,0.045991,-4.197717,-1.571697,0.031396,-4.152770,-1.654311,0.464223,-4.218594,-1.717612,0.093281,-4.181978,-1.690755,0.103684,-4.264920,-1.664070,0.396268,-4.162014,-1.674274,0.293478,-4.169085,-1.733090,0.296838,-4.163191,-1.724197,0.381182,-4.154682,-1.632728,0.425874,-4.254985,-1.682083,0.949633,-4.199297,-1.623008,0.522662,-4.221825,-1.627178,0.499699,-4.336396,-1.611462,0.741213,-4.182617,-1.616065,0.637870,-4.196898,-1.675188,0.641185,-4.200276,-1.671507,0.724508,-4.189101,-1.630371,1.759542,-4.394006
9,0.090000,-1.776875,0.040140,-4.521253,-1.504112,0.035094,-4.528941,-1.553366,0.041591,-4.505968,-1.539406,0.043569,-4.542951,-1.563139,0.031589,-4.588791,-1.640684,0.451203,-4.560945,-1.700883,0.088259,-4.568389,-1.679333,0.104286,-4.485034,-1.726862,0.401800,-4.615935,-1.735324,0.299469,-4.599948,-1.676373,0.294216,-4.601250,-1.669236,0.377063,-4.613529,-1.615825,0.426911,-4.510015,-1.626556,0.972679,-4.575295,-1.609555,0.522633,-4.553076,-1.636070,0.512819,-4.428277,-1.678027,0.756498,-4.574784,-1.676450,0.650423,-4.566084,-1.618180,0.651898,-4.578925,-1.619794,0.736315,-4.586745,-1.508690,1.000703,-4.492361,-1.734624,1.099317,-4.416517,-1.784641,1.030866,-4.423504,-1.535173,0.991875,-4.254348,-1.728689,1.112780,-4.355309,-1.790134,1.029089,-4.363369,-1.780079,0.043146,-4.231987,-1.508230,0.036628,-4.214797,-1.547563,0.041611,-4.231639,-1.545227,0.045977,-4.197728,-1.571689,0.031395,-4.152773,-1.654018,0.464373,-4.218590,-1.717604,0.093276,-4.181983,-1.690765,0.103696,-4.264929,-1.664030,0.396281,-4.162009,-1.674247,0.293484,-4.169092,-1.733055,0.296836,-4.163177,-1.724155,0.381183,-4.154681,-1.632744,0.425867,-4.254974,-1.682003,0.949651,-4.199275,-1.622831,0.522574,-4.221824,-1.627151,0.499679,-4.336389,-1.611375,0.741212,-4.182596,-1.616000,0.637875,-4.196879,-1.675144,0.641211,-4.200264,-1.671408,0.724509,-4.189095,-1.630141,1.759544,-4.393929
10,0.100000,-1.776872,0.040123,-4.521258,-1.504097,0.035102,-4.528949,-1.553338,0.041593,-4.505978,-1.539391,0.043554,-4.542954,-1.563124,0.031583,-4.588796,-1.640650,0.451221,-4.560930,-1.700873,0.088264,-4.568387,-1.679324,0.104270,-4.485034,-1.726854,0.401812,-4.615920,-1.735328,0.299475,-4.599931,-1.676354,0.294219,-4.601234,-1.669232,0.377070,-4.613500,-1.615802,0.426914,-4.510013,-1.626482,0.972677,-4.575254,-1.609525,0.522644,-4.553065,-1.636025,0.512813,-4.428280,-1.677962,0.756506,-4.574752,-1.676423,0.650442,-4.566058,-1.618137,0.651875,-4.578914,-1.619772,0.736314,-4.586734,-1.508626,1.000677,-4.492342,-1.734500,1.099326,-4.416442,-1.784553,1.030876,-4.423455,-1.535091,0.991863,-4.254304,-1.728592,1.112767,-4.355274,-1.790022,1.029084,-4.363353,-1.780059,0.043135,-4.231998,-1.508296,0.036634,-4.214810,-1.547538,0.041585,-4.231641,-1.545245,0.045973,-4.197724,-1.571701,0.031377,-4.152756,-1.653905,0.464445,-4.218560,-1.717610,0.093265,-4.181993,-1.690751,0.103692,-4.264940,-1.663997,0.396273,-4.162004,-1.674217,0.293464,-4.169096,-1.733019,0.296829,-4.163199,-1.724119,0.381181,-4.154682,-1.632671,0.425858,-4.254997,-1.681890,0.949633,-4.199270,-1.622896,0.522640,-4.221795,-1.627099,0.499675,-4.336406,-1.611294,0.741154,-4.182611,-1.615945,0.637869,-4.196871,-1.675062,0.641186,-4.200265,-1.671316,0.724495,-4.189063,-1.629904,1.759545,-4.393854
11,0.110000,-1.776852,0.040171,-4.521247,-1.504096,0.035091,-4.528934,-1.553307,0.041608,-4.505989,-1.539389,0.043554,-4.542949,-1.563116,0.031596,-4.588794,-1.640583,0.451260,-4.560945,-1.700843,0.088290,-4.568380,-1.679309,0.104269,-4.485040,-1.726836,0.401835,-4.615905,-1.735303,0.299506,-4.599940,-1.676312,0.294230,-4.601228,-1.669206,0.377092,-4.613506,-1.615616,0.426770,-4.510045,-1.626398,0.972699,-4.575228,-1.609472,0.522644,-4.553062,-1.635998,0.512821,-4.428268,-1.677899,0.756526,-4.574737,-1.676383,0.650437,-4.566014,-1.618088,0.651906,-4.578905,-1.619720,0.736323,-4.586713,-1.508574,1.000643,-4.492333,-1.734374,1.099363,-4.416407,-1.784414,1.030894,-4.423402,-1.534986,0.991841,-4.254291,-1.728448,1.112782,-4.355235,-1.789907,1.029117,-4.363314,-1.780043,0.043188,-4.232024,-1.508221,0.036622,-4.214800,-1.547525,0.041596,-4.231648,-1.545229,0.045998,-4.197732,-1.571687,0.031373,-4.152763,-1.653876,0.464455,-4.218540,-1.717584,0.093294,-4.181990,-1.690640,0.103649,-4.265009,-1.663934,0.396265,-4.161994,-1.674196,0.293470,-4.169090,-1.732970,0.296838,-4.163201,-1.724061,0.381192,-4.154659,-1.632652,0.425849,-4.254993,-1.681761,0.949613,-4.199249,-1.622858,0.522650,-4.221791,-1.627012,0.499694,-4.336401,-1.611206,0.741136,-4.182599,-1.615894,0.637870,-4.196847,-1.675006,0.641354,-4.200233,-1.671209,0.724481,-4.189075,-1.629641,1.759565,-4.393767
12,0.120000,-1.776856,0.040200,-4.521233,-1.504097,0.035092,-4.528931,-1.553309,0.041597,-4.505969,-1.539373,0.043557,-4.542956,-1.563109,0.031596,-4.588782,-1.640587,0.451284,-4.560931,-1.700854,0.088299,-4.568377,-1.679309,0.104272,-4.485030,-1.726831,0.401846,-4.615893,-1.735313,0.299525,-4.599908,-1.676319,0.294265,-4.601217,-1.669207,0.377108,-4.613485,-1.615702,0.426922,-4.510016,-1.626353,0.972709,-4.575193,-1.609494,0.522652,-4.553063,-1.635965,0.512835,-4.428247,-1.677855,0.756556,-4.574711,-1.676363,0.650463,-4.565980,-1.618073,0.651924,-4.578884,-1.619685,0.736346,-4.586688,-1.508500,1.000632,-4.492331,-1.734271,1.099397,-4.416355,-1.784326,1.030910,-4.423253,-1.534931,0.991830,-4.254241,-1.728291,1.112760,-4.355247,-1.789821,1.029147,-4.363239,-1.780041,0.043171,-4.232020,-1.508212,0.036616,-4.214801,-1.547516,0.041611,-4.231651,-1.545211,0.045994,-4.197721,-1.571528,0.031354,-4.152775,-1.653829,0.464441,-4.218538,-1.717574,0.093320,-4.181987,-1.690735,0.103713,-4.264929,-1.663885,0.396274,-4.161987,-1.674165,0.293476,-4.169077,-1.732944,0.296843,-4.163175,-1.724000,0.381194,-4.154661,-1.632620,0.426029,-4.255085,-1.681663,0.949614,-4.199196,-1.622798,0.522643,-4.221784,-1.626953,0.499702,-4.336395,-1.611080,0.741150,-4.182494,-1.615771,0.637680,-4.196878,-1.674879,0.641215,-4.200250,-1.671129,0.724502,-4.189027,-1.629440,1.759560,-4.393678
13,0.130000,-1.776868,0.040163,-4.521231,-1.504102,0.035080,-4.528936,-1.553333,0.041611,-4.505958,-1.539390,0.043553,-4.542964,-1.563128,0.031573,-4.588769,-1.640620,0.451277,-4.560909,-1.700855,0.088307,-4.568368,-1.679298,0.104294,-4.485026,-1.726834,0.401851,-4.615866,-1.735290,0.299519,-4.599911,-1.676316,0.294259,-4.601217,-1.669200,0.377108,-4.613478,-1.615721,0.426968,-4.509973,-1.626284,0.972687,-4.575146,-1.609482,0.522664,-4.553044,-1.635939,0.512833,-4.428236,-1.677826,0.756571,-4.574674,-1.676308,0.650416,-4.565910,-1.618047,0.651912,-4.578866,-1.619649,0.736331,-4.586667,-1.508406,1.000639,-4.492351,-1.734172,1.099397,-4.416324,-1.784231,1.030911,-4.423207,-1.534821,0.991823,-4.254213,-1.728155,1.112746,-4.355231,-1.789725,1.029166,-4.363208,-1.780070,0.043181,-4.232044,-1.508223,0.036606,-4.214790,-1.547524,0.041583,-4.231642,-1.545226,0.045976,-4.197732,-1.571668,0.031359,-4.152762,-1.653796,0.464445,-4.218527,-1.717581,0.093294,-4.181981,-1.690739,0.103705,-4.264921,-1.663835,0.396292,-4.161973,-1.674133,0.293483,-4.169059,-1.732930,0.296882,-4.163159,-1.723998,0.381228,-4.154640,-1.632414,0.426133,-4.255149,-1.681545,0.949619,-4.199162,-1.622758,0.522652,-4.221761,-1.626943,0.499693,-4.336353,-1.610998,0.741127,-4.182467,-1.615699,0.637665,-4.196840,-1.674851,0.641199,-4.200225,-1.671041,0.724507,-4.189020,-1.629211,1.759533,-4.393597
14,0.140000,-1.776838,0.040162,-4.521236,-1.504102,0.035061,-4.528938,-1.553338,0.041586,-4.505979,-1.539387,0.043551,-4.542944,-1.563130,0.031570,-4.588789,-1.640620,0.451244,-4.560897,-1.700869,0.088283,-4.568370,-1.679306,0.104302,-4.485014,-1.726839,0.401855,-4.615856,-1.735303,0.299535,-4.599903,-1.676345,0.294266,-4.601200,-1.669212,0.377123,-4.613472,-1.615560,0.426775,-4.509988,-1.626235,0.972692,-4.575116,-1.609487,0.522660,-4.553035,-1.635920,0.512836,-4.428220,-1.677795,0.756576,-4.574644,-1.676300,0.650449,-4.565917,-1.618031,0.651909,-4.578861,-1.619640,0.736335,-4.586656,-1.508326,1.000640,-4.492376,-1.734092,1.099483,-4.416256,-1.784139,1.030904,-4.423173,-1.534682,0.991778,-4.254223,-1.728027,1.112778,-4.355174,-1.789611,1.029189,-4.363153,-1.780074,0.043208,-4.232041,-1.508236,0.036593,-4.214786,-1.547550,0.041585,-4.231643,-1.545229,0.045956,-4.197743,-1.571524,0.031354,-4.152772,-1.653750,0.464447,-4.218516,-1.717593,0.093289,-4.181973,-1.690750,0.103702,-4.264922,-1.663792,0.396294,-4.161958,-1.674096,0.293502,-4.169045,-1.732907,0.296885,-4.163122,-1.723991,0.381232,-4.154612,-1.632555,0.425880,-4.254985,-1.681393,0.949666,-4.199146,-1.622571,0.522555,-4.221767,-1.626915,0.499673,-4.336342,-1.610901,0.741117,-4.182460,-1.615581,0.637812,-4.196882,-1.674813,0.641400,-4.200164,-1.670930,0.724483,-4.189020,-1.628948,1.759506,-4.393504
15,0.150000,-1.776812,0.040196,-4.521226,-1.504098,0.035076,-4.528942,-1.553318,0.041600,-4.505982,-1.539370,0.043532,-4.542955,-1.563137,0.031568,-4.588799,-1.640621,0.451273,-4.560901,-1.700988,0.088195,-4.568339,-1.679270,0.104307,-4.485036,-1.726825,0.401888,-4.615853,-1.735291,0.299558,-4.599881,-1.676324,0.294283,-4.601212,-1.669208,0.377134,-4.613489,-1.615711,0.426912,-4.510002,-1.626145,0.972703,-4.575076,-1.609467,0.522654,-4.553031,-1.635876,0.512834,-4.428228,-1.677742,0.756597,-4.574624,-1.676295,0.650485,-4.565865,-1.618006,0.651927,-4.578865,-1.619623,0.736352,-4.586648,-1.508231,1.000609,-4.492398,-1.733954,1.099512,-4.416211,-1.784035,1.030930,-4.423119,-1.534576,0.991743,-4.254211,-1.727903,1.112798,-4.355116,-1.789434,1.029205,-4.363155,-1.780078,0.043191,-4.232028,-1.508229,0.036581,-4.214797,-1.547530,0.041573,-4.231637,-1.545213,0.045961,-4.197731,-1.571526,0.031365,-4.152762,-1.653726,0.464460,-4.218485,-1.717563,0.093307,-4.181952,-1.690732,0.103729,-4.264915,-1.663749,0.396305,-4.161946,-1.674055,0.293493,-4.169030,-1.732871,0.296890,-4.163095,-1.723939,0.381276,-4.154596,-1.632559,0.425820,-4.254942,-1.681229,0.949671,-4.199096,-1.622511,0.522537,-4.221739,-1.626888,0.499673,-4.336336,-1.610807,0.741108,-4.182461,-1.615483,0.637852,-4.196889,-1.674721,0.641502,-4.200134,-1.670832,0.724493,-4.188994,-1.628774,1.759409,-4.393426
16,0.160000,-1.776805,0.040230,-4.521226,-1.504085,0.035076,-4.528948,-1.553318,0.041600,-4.505990,-1.539370,0.043553,-4.542964,-1.563120,0.031581,-4.588801,-1.640566,0.451312,-4.560920,-1.700843,0.088330,-4.568383,-1.679279,0.104291,-4.485031,-1.726821,0.401904,-4.615823,-1.735312,0.299560,-4.599863,-1.676331,0.294308,-4.601211,-1.669196,0.377153,-4.613465,-1.615696,0.426983,-4.509962,-1.626107,0.972708,-4.575040,-1.609454,0.522678,-4.553052,-1.635841,0.512826,-4.428214,-1.677725,0.756602,-4.574588,-1.676322,0.650431,-4.566018,-1.617989,0.651920,-4.578822,-1.619614,0.736363,-4.586637,-1.508157,1.000590,-4.492397,-1.733873,1.099543,-4.416129,-1.783941,1.031005,-4.423036,-1.534455,0.991733,-4.254203,-1.727774,1.112804,-4.355071,-1.789264,1.029262,-4.363019,-1.780061,0.043218,-4.232039,-1.508217,0.036606,-4.214796,-1.547520,0.041597,-4.231636,-1.545213,0.045980,-4.197738,-1.571691,0.031357,-4.152781,-1.653684,0.464452,-4.218482,-1.717563,0.093318,-4.181963,-1.690712,0.103731,-4.264907,-1.663704,0.396297,-4.161943,-1.674028,0.293488,-4.169026,-1.732839,0.296900,-4.163087,-1.723879,0.381285,-4.154583,-1.632152,0.426221,-4.255056,-1.681097,0.949649,-4.199009,-1.622458,0.522508,-4.221743,-1.626841,0.499693,-4.336336,-1.610481,0.741183,-4.182487,-1.615399,0.637837,-4.196875,-1.674639,0.641505,-4.200111,-1.670743,0.724483,-4.188978,-1.628513,1.759366,-4.393317
17,0.170000,-1.776825,0.040231,-4.521215,-1.504078,0.035071,-4.528952,-1.553324,0.041584,-4.505980,-1.539368,0.043553,-4.542964,-1.563108,0.031572,-4.588803,-1.640580,0.451310,-4.560898,-1.700843,0.088343,-4.568336,-1.679297,0.104298,-4.485013,-1.726884,0.401900,-4.615785,-1.735353,0.299565,-4.599836,-1.676374,0.294306,-4.601187,-1.669252,0.377165,-4.613415,-1.615757,0.426962,-4.509948,-1.626065,0.972710,-4.575029,-1.609452,0.522663,-4.553029,-1.635832,0.512804,-4.428205,-1.677734,0.756608,-4.574533,-1.676266,0.650474,-4.565783,-1.618035,0.651928,-4.578806,-1.619606,0.736366,-4.586595,-1.508136,1.000535,-4.492377,-1.733668,1.099645,-4.416046,-1.783839,1.031018,-4.422963,-1.534346,0.991724,-4.254174,-1.727612,1.112818,-4.354980,-1.789142,1.029289,-4.362942,-1.780046,0.043206,-4.232037,-1.508207,0.036608,-4.214795,-1.547523,0.041583,-4.231646,-1.545208,0.045949,-4.197745,-1.571519,0.031341,-4.152777,-1.653649,0.464438,-4.218469,-1.717559,0.093310,-4.181960,-1.690726,0.103735,-4.264899,-1.663671,0.396293,-4.161933,-1.674007,0.293485,-4.169022,-1.732800,0.296892,-4.163085,-1.723834,0.381269,-4.154563,-1.631964,0.426385,-4.255126,-1.680958,0.949640,-4.198953,-1.622435,0.522511,-4.221719,-1.626826,0.499699,-4.336347,-1.610369,0.741191,-4.182484,-1.615332,0.637805,-4.196872,-1.674562,0.641457,-4.200099,-1.670639,0.724461,-4.188964,-1.628238,1.759414,-4.393217
18,0.180000,-1.776842,0.040213,-4.521212,-1.504107,0.035042,-4.528945,-1.553348,0.041591,-4.505991,-1.539392,0.043529,-4.542957,-1.563123,0.031587,-4.588790,-1.640615,0.451297,-4.560869,-1.700853,0.088329,-4.568348,-1.679285,0.104294,-4.485024,-1.726870,0.401915,-4.615773,-1.735354,0.299574,-4.599824,-1.676361,0.294315,-4.601186,-1.669258,0.377167,-4.613394,-1.615718,0.426961,-4.509945,-1.626028,0.972679,-4.574979,-1.609471,0.522652,-4.553017,-1.635813,0.512803,-4.428200,-1.677719,0.756610,-4.574488,-1.676338,0.650422,-4.565948,-1.618010,0.651913,-4.578780,-1.619620,0.736354,-4.586571,-1.508045,1.000525,-4.492388,-1.733548,1.099626,-4.415987,-1.783762,1.031021,-4.422904,-1.534219,0.991707,-4.254148,-1.727541,1.112837,-4.354967,-1.789044,1.029300,-4.362882,-1.780061,0.043221,-4.232034,-1.508240,0.036580,-4.214785,-1.547533,0.041567,-4.231650,-1.545218,0.045958,-4.197726,-1.571509,0.031361,-4.152761,-1.653609,0.464421,-4.218462,-1.717574,0.093302,-4.181949,-1.690619,0.103655,-4.264967,-1.663652,0.396275,-4.161912,-1.673991,0.293488,-4.169006,-1.732780,0.296882,-4.163068,-1.723819,0.381278,-4.154551,-1.632492,0.425860,-4.254979,-1.680802,0.949654,-4.198880,-1.622375,0.522496,-4.221732,-1.626846,0.499666,-4.336323,-1.610298,0.741163,-4.182457,-1.615218,0.637707,-4.196879,-1.674514,0.641432,-4.200048,-1.670555,0.724459,-4.188920,-1.628002,1.759402,-4.393118
19,0.190000,-1.776853,0.040211,-4.521199,-1.504104,0.035047,-4.528950,-1.553318,0.041579,-4.505984,-1.539371,0.043529,-4.542950,-1.563132,0.031533,-4.588788,-1.640614,0.451292,-4.560847,-1.700982,0.088197,-4.568308,-1.679287,0.104306,-4.485013,-1.726843,0.401919,-4.615771,-1.735325,0.299575,-4.599815,-1.676363,0.294322,-4.601177,-1.669241,0.377169,-4.613410,-1.615758,0.426958,-4.509932,-1.625887,0.972594,-4.574961,-1.609484,0.522655,-4.553016,-1.635809,0.512812,-4.428185,-1.677703,0.756615,-4.574442,-1.676343,0.650406,-4.565936,-1.617977,0.651913,-4.578783,-1.619604,0.736335,-4.586542,-1.507954,1.000511,-4.492385,-1.733495,1.099516,-4.415940,-1.783668,1.031029,-4.422865,-1.534094,0.991685,-4.254131,-1.727305,1.112849,-4.354902,-1.788929,1.029333,-4.362819,-1.780081,0.043182,-4.232013,-1.508226,0.036578,-4.214788,-1.547537,0.041563,-4.231651,-1.545215,0.045942,-4.197730,-1.571667,0.031358,-4.152763,-1.653588,0.464426,-4.218444,-1.717560,0.093299,-4.181949,-1.690641,0.103649,-4.264976,-1.663617,0.396287,-4.161908,-1.673956,0.293479,-4.168997,-1.732758,0.296885,-4.163057,-1.723785,0.381236,-4.154546,-1.632507,0.425787,-4.254953,-1.680640,0.949663,-4.198818,-1.622335,0.522494,-4.221722,-1.626850,0.499665,-4.336326,-1.610193,0.741168,-4.182459,-1.615130,0.637685,-4.196877,-1.674416,0.641417,-4.200034,-1.670429,0.724469,-4.188879,-1.627780,1.759379,-4.393008
20,0.200000,-1.776811,0.040215,-4.521211,-1.504086,0.035046,-4.528949,-1.553309,0.041593,-4.505979,-1.539363,0.043532,-4.542969,-1.563105,0.031564,-4.588779,-1.640624,0.451339,-4.560844,-1.700846,0.088337,-4.568354,-1.679256,0.104298,-4.485009,-1.726881,0.401932,-4.615732,-1.735336,0.299589,-4.599810,-1.676360,0.294332,-4.601166,-1.669239,0.377195,-4.613418,-1.615751,0.426970,-4.509928,-1.625828,0.972597,-4.574900,-1.609501,0.522660,-4.553001,-1.635726,0.512778,-4.428180,-1.677678,0.756635,-4.574400,-1.676308,0.650444,-4.565872,-1.617994,0.651947,-4.578777,-1.619583,0.736356,-4.586529,-1.507907,1.000475,-4.492373,-1.733185,1.099581,-4.415806,-1.783575,1.031066,-4.422802,-1.533994,0.991679,-4.254118,-1.727343,1.112850,-4.354815,-1.788800,1.029369,-4.362728,-1.780075,0.043181,-4.232014,-1.508227,0.036591,-4.214803,-1.547516,0.041563,-4.231649,-1.545222,0.045965,-4.197724,-1.571521,0.031349,-4.152767,-1.653636,0.464223,-4.218415,-1.717532,0.093318,-4.181928,-1.690620,0.103654,-4.264982,-1.663594,0.396293,-4.161895,-1.673944,0.293489,-4.168981,-1.732729,0.296881,-4.163027,-1.723768,0.381261,-4.154537,-1.632170,0.425987,-4.254910,-1.680480,0.949657,-4.198766,-1.622303,0.522475,-4.221696,-1.626834,0.499679,-4.336318,-1.610086,0.741166,-4.182446,-1.615065,0.637675,-4.196847,-1.674303,0.641213,-4.200036,-1.670351,0.724484,-4.188833,-1.627596,1.759358,-4.392888
21,0.210000,-1.776814,0.040256,-4.521192,-1.504088,0.035069,-4.528946,-1.553291,0.041571,-4.505992,-1.539355,0.043540,-4.542966,-1.563125,0.031566,-4.588791,-1.640630,0.451333,-4.560818,-1.700982,0.088228,-4.568301,-1.679248,0.104315,-4.484993,-1.726885,0.401967,-4.615715,-1.735361,0.299633,-4.599805,-1.676366,0.294357,-4.601162,-1.669273,0.377240,-4.613369,-1.615758,0.426988,-4.509915,-1.625768,0.972597,-4.574854,-1.609533,0.522668,-4.552982,-1.635814,0.512836,-4.428141,-1.677660,0.756661,-4.574365,-1.676305,0.650424,-4.565803,-1.617996,0.651948,-4.578728,-1.619574,0.736382,-4.586493,-1.507849,1.000463,-4.492373,-1.733097,1.099474,-4.415761,-1.783499,1.031116,-4.422721,-1.533879,0.991668,-4.254097,-1.727239,1.112854,-4.354737,-1.788690,1.029417,-4.362643,-1.780046,0.043195,-4.232028,-1.508223,0.036594,-4.214801,-1.547528,0.041597,-4.231639,-1.545213,0.045974,-4.197734,-1.571673,0.031371,-4.152768,-1.653638,0.464212,-4.218393,-1.717526,0.093323,-4.181925,-1.690606,0.103694,-4.264976,-1.663554,0.396294,-4.161873,-1.673943,0.293495,-4.168964,-1.732695,0.296892,-4.162994,-1.723758,0.381274,-4.154503,-1.632089,0.425991,-4.254856,-1.680351,0.949647,-4.198722,-1.622276,0.522464,-4.221686,-1.626846,0.499682,-4.336297,-1.610003,0.741145,-4.182424,-1.614970,0.637658,-4.196851,-1.674283,0.641310,-4.199966,-1.670264,0.724502,-4.188777,-1.627390,1.759336,-4.392764
